Id,SalePrice
2851,231737.128341947
2852,231229.498414639
2853,233764.192516724
2854,137322.645521466
2855,198795.174981997
2856,200332.752142169
2857,189855.986388528
2858,197148.199555735
2859,125181.093406225
2860,119700.689327811
2861,134204.835837013
2862,190611.433117506
2863,110920.085607245
2864,253482.2315464
2865,140472.161357447
2866,137399.288287035
2867,85179.4134453995
2868,116756.957589169
2869,116780.749654617
2870,147605.937613982
2871,102388.636471246
2872,56507.2691917234
2873,102264.412456266
2874,135170.106853959
2875,118659.500683442
2876,156013.708340924
2877,131913.677270368
2878,153743.145711887
2879,139480.077532602
2880,107768.209856571
2881,138412.989507751
2882,153027.557454855
2883,166536.733900755
2884,187380.16895761
2885,172082.848046182
2886,183191.373808391
2887,100795.73752859
2888,129338.423641736
2889,61049.4958983446
2890,73009.7204397243
2891,137060.536970804
2892,53272.62348591
2893,104751.823071889
2894,59136.3138823054
2895,299575.920435509
2896,285479.44119378
2897,182750.773235653
2898,140564.96994951
2899,226166.680754778
2900,156769.356553593
2901,174079.280178694
2902,170283.844289951
2903,332057.738912344
2904,349315.805745156
2905,102805.326077581
2906,202136.775245869
2907,113526.541088955
2908,125132.345504327
2909,144230.761256244
2910,80124.5936393427
2911,84173.3527596556
2912,148950.431492755
2913,84511.1040884673
2914,81700.5477233085
2915,81218.2996022254
2916,82743.261151014
2917,151766.289682931
2918,109217.173758584
2919,233577.052129124
